id,MeanNormalized,Delta,Theta,Actual Value
584,-0.619959501,-0.394299118,-0.383150024,0
585,-0.917002033,-0.611820972,-0.90935718,0
586,0.248889395,-0.524201661,-0.585537392,0
587,-0.907066003,-0.585812557,-1.637951704,0
588,-0.360626756,-0.346400674,-0.78792476,0
589,-0.917309932,-0.609804062,-0.383150024,0
590,2.272031663,1.504357491,1.924065968,2
591,-0.781210668,-0.446899458,0.912129129,1
592,0.396932318,-0.500962797,-0.545059918,0
593,0.00825838,-0.510844388,0.143057132,1
594,0.870520434,-0.402210311,-0.868879707,0
595,0.454072739,2.443687925,1.438336285,2
596,-0.669122822,-0.660645419,-0.706969812,0
597,0.117187118,-0.619905526,1.438336285,2
598,1.088258522,0.013700235,1.316903865,2
599,2.759223893,1.398171613,1.478813759,2
600,-0.372517003,-0.612112726,-0.545059918,0
601,-0.25108379,-0.544087464,0.183534605,1
602,-0.91405657,-0.667030187,-1.718906651,0
603,-0.696104838,-0.571804122,-0.302195077,1
604,-0.921059704,-0.647689837,-1.718906651,0
605,-0.922044667,-0.628649698,-1.678429177,0
606,1.413345008,-0.320062449,0.46687692,1
607,-0.693110676,-0.608239582,-0.383150024,0
608,1.209157624,-0.110405277,0.628786814,1
609,0.053703347,0.1410235,-0.383150024,0
610,-0.406231957,-0.438552748,0.143057132,1
611,-0.452035092,-0.155944316,-0.099807709,1
612,1.074901041,-0.355702985,0.021624711,1
613,0.88220175,0.672680162,0.912129129,1
614,0.488318661,1.949291246,0.021624711,1
615,0.448675079,0.018469783,-0.302195077,1
616,-0.866514433,-0.448303261,-1.071267074,0
617,-0.663082658,-0.487377195,0.264489553,1
618,-0.903503171,-0.657283902,-1.637951704,0
619,0.685058343,1.595866859,0.46687692,1
620,-0.379326915,-0.493271477,1.114516497,2
621,-0.594342609,4.016632577,1.438336285,2
622,-0.745620043,-0.529503978,-0.78792476,0
623,-0.08064592,-0.361461961,1.640723653,2
624,-0.730767053,-0.556586387,-1.395086863,0
625,1.565514722,0.803990737,1.438336285,2
626,1.776892179,1.397292121,-0.585537392,0
627,-0.351485608,-0.556032477,0.021624711,1
628,0.420051457,-0.553558908,-0.706969812,0
629,-0.344730679,-0.578252315,1.235948918,2
630,-0.245340529,-0.170405181,-0.302195077,1
631,-0.855309104,-0.546823189,-0.383150024,0
632,-0.769111489,-0.49071757,0.062102185,1
633,-0.919526492,-0.615241685,-0.828402233,0
634,-0.802064549,-0.514996601,0.46687692,1
635,-0.277965269,-0.545931013,-0.585537392,0
636,-0.200523928,-0.495258789,-0.423627498,0
637,1.957569267,1.637291741,0.021624711,1
638,-0.224880947,-0.079373613,-0.78792476,0
639,-0.909401952,-0.618603202,-0.22124013,1
640,1.293540833,-0.201204287,0.912129129,1
641,-0.408544342,-0.404400582,-0.504582445,0
642,-0.643461944,-0.629131727,-0.383150024,0
643,-0.313954905,-0.02572465,-0.302195077,1
644,-0.039857141,-0.307690376,-0.059330236,1
645,-0.914213661,-0.599250167,-1.678429177,0
646,2.132928811,0.038664255,0.021624711,1
647,-0.439626444,-0.377271661,2.085975862,2
648,-0.281923972,0.297310779,-0.099807709,1
649,-0.282775407,-0.193741297,-0.22124013,1
650,1.669488798,7.275320856,1.114516497,2
651,-0.218952318,2.483759743,1.640723653,2
652,-0.658666819,-0.160329087,2.328840703,2
653,1.261932475,-0.101864064,0.628786814,1
654,-0.862236834,0.036419015,-0.545059918,0
655,-0.540666053,-0.476912095,1.640723653,2
656,2.021208558,4.825810998,1.357381338,2
657,1.301912233,-0.066667502,0.912129129,1
658,-0.187598448,-0.251796173,-0.423627498,0
659,0.339301772,-0.460100282,1.640723653,2
660,-0.745565061,-0.495630881,1.235948918,2
661,3.753395585,1.438192691,0.143057132,1
662,1.671359756,0.675263668,0.871651656,1
663,-0.912385118,-0.658535486,-0.342672551,1
664,0.018086017,-0.501284149,0.021624711,1
665,0.846364492,0.167315213,-0.302195077,1
666,-0.836374879,-0.611482706,2.328840703,2
667,1.254062197,-0.20944106,-0.706969812,0
668,0.436574329,-0.467182723,0.021624711,1
669,-0.908935391,-0.604577854,-1.071267074,0
670,1.870399256,1.222472103,0.912129129,1
671,-0.208171136,-0.514844382,-1.59747423,0
672,-0.907589117,-0.584907695,-1.071267074,0
673,-0.213202773,-0.420129944,0.669264288,1
674,1.420148636,0.640185499,0.143057132,1
675,-0.904040423,-0.654624287,-1.637951704,0
676,3.456345198,-0.307969445,0.669264288,1
677,-0.676612939,-0.551931003,1.316903865,2
678,1.541764075,0.998354065,-0.261717604,1
679,-0.919598754,-0.574882341,-1.637951704,0
680,-0.101853257,-0.268827858,-0.383150024,0
681,1.310600958,-0.337423944,0.143057132,1
682,0.103784081,-0.461250386,1.357381338,2
683,-0.717981385,-0.193390346,0.021624711,1
684,0.583076186,-0.511609714,0.021624711,1
685,1.19735849,-0.335398577,0.062102185,1
686,-0.747476863,-0.523377138,0.912129129,1
687,-0.911205361,-0.634996411,-0.22124013,1
688,-0.89325767,-0.52974922,1.438336285,2
689,-0.66351623,-0.405897408,-0.383150024,0
690,-0.790174302,-0.513174194,-0.78792476,0
691,2.546071303,2.416723909,0.871651656,1
692,-0.692477598,-0.62451017,-0.383150024,0
693,0.744511149,-0.555706896,-0.706969812,0
694,1.297975523,-0.235758143,0.021624711,1
695,-0.913915188,-0.642395976,-1.637951704,0
696,-0.748237186,-0.615892847,0.46687692,1
697,-0.922999783,-0.620319901,-1.395086863,0
698,-0.647027918,-0.408573937,-0.423627498,0
699,-0.910251816,-0.560996528,-0.868879707,0
700,-0.659204071,-0.648518588,-0.383150024,0
701,-0.430351768,-0.518290465,-0.828402233,0
702,-0.430455449,0.186439919,0.224012079,1
703,-0.877977391,-0.654311391,0.062102185,1
704,-0.433554862,-0.529808417,1.316903865,2
705,-0.624263805,-0.498036797,0.912129129,1
706,-0.570573111,-0.551241787,1.438336285,2
707,-0.900582842,-0.563300964,-0.099807709,1
708,1.30400469,0.646117837,-0.302195077,1
709,-0.909774259,-0.640455176,-1.637951704,0
710,-0.466537769,-0.485148868,-0.22124013,1
711,-0.580399177,-0.647085187,1.438336285,2
712,-0.915219046,-0.62213808,-1.678429177,0
713,-0.757830757,-0.456958638,-0.78792476,0
714,-0.441618363,0.080820636,-0.545059918,0
715,-0.422055772,-0.541461675,2.085975862,2
716,-0.734380154,-0.457153141,-0.22124013,1
717,1.168709734,0.459602276,0.264489553,1
718,-0.673810429,-0.656142255,0.021624711,1
719,0.40164663,-0.467453336,-0.78792476,0
720,0.335123141,-0.157225498,0.871651656,1
721,-0.904472424,-0.641393864,-0.545059918,0
722,2.802152256,3.18449859,1.235948918,2
723,1.958403422,0.303733602,0.224012079,1
724,2.2425299,3.67632022,1.478813759,2
725,-0.914596964,-0.623144421,-1.637951704,0
726,0.524539222,0.089103921,-0.059330236,1
727,2.335163549,2.216305622,1.438336285,2
728,-0.618822159,-0.331360529,1.640723653,2
729,-0.741791726,-0.233589014,-0.828402233,0
730,-0.921064417,-0.634531295,-0.868879707,0
731,-0.919539059,-0.637360043,-1.637951704,0
732,-0.914782332,-0.661947742,-1.678429177,0
733,-0.917121423,-0.659262757,-0.302195077,1
734,0.054912951,-0.437783193,0.021624711,1
735,2.707509409,0.219437752,1.478813759,2
736,3.145780239,0.253112117,1.114516497,2
737,1.174971396,0.018161116,0.062102185,1
738,0.154845066,-0.51812556,0.46687692,1
739,2.203068544,0.009209756,0.021624711,1
740,-0.918161368,-0.63464546,-1.637951704,0
741,-0.755197905,0.156105929,1.438336285,2
742,-0.602143767,-0.210134505,0.021624711,1
743,0.834167916,0.852658735,0.669264288,1
744,-0.69701911,3.023543242,0.021624711,1
745,-0.622428978,-0.016955108,-1.637951704,0
746,-0.789938665,-0.500019881,-0.78792476,0
747,0.527648061,4.737092322,1.924065968,2
748,-0.730891155,-0.105335517,-1.637951704,0
749,-0.630773672,0.040207592,-0.423627498,0
750,0.649692359,0.639212985,1.640723653,2
751,2.133767679,3.665216643,1.357381338,2
752,0.845019789,1.349414819,0.385921973,1
753,0.905765458,4.568847346,1.438336285,2
754,0.239622574,0.025099794,1.640723653,2
755,-0.32446589,-0.63519937,0.143057132,1
756,5.006480588,0.963043338,1.235948918,2
757,0.04301642,-0.143221292,-0.302195077,1
758,0.704719901,-0.260362755,2.085975862,2
759,1.127627194,1.193626482,0.385921973,1
760,1.578416638,0.744092311,1.438336285,2
761,-0.426523451,0.288093034,-0.099807709,1
762,-0.913153294,-0.419449184,-0.868879707,0
763,-0.891639629,-0.48993533,-0.059330236,1
764,-0.909632876,-0.586941519,-0.78792476,0
765,0.262171472,-0.626036594,0.021624711,1
766,0.240964135,-0.082768957,-0.342672551,1
767,-0.305176639,-0.418493583,1.438336285,2
768,-0.538578308,0.495724841,0.062102185,1
769,1.251124588,-0.379390051,0.143057132,1
770,1.342488938,0.13270216,0.021624711,1
771,-0.608452557,0.631551264,-0.78792476,0
772,-0.916548039,-0.61656515,-1.59747423,0
773,-0.918825864,-0.648180322,-1.678429177,0
774,0.944164876,0.254203025,1.438336285,2
775,-0.338530282,-0.422874126,-0.059330236,1
776,-0.398242289,2.812093261,-0.545059918,0
777,-0.788154107,-0.587389721,-0.22124013,1
778,-0.916068911,-0.621355841,-1.678429177,0
779,0.139530226,0.802861774,1.478813759,2
780,0.025840048,-0.288371168,-0.828402233,0
781,-0.898377279,-0.640941433,-1.637951704,0
782,0.518238287,-0.135191707,1.438336285,2
783,0.489460716,0.238765417,-0.302195077,1
784,0.597308665,1.655583466,-0.545059918,0
785,1.045942815,0.779052087,0.912129129,1
786,-0.388483772,-0.364662801,-0.22124013,1
787,-0.919583045,-0.624844207,-1.678429177,0
788,0.757133442,0.506874929,1.235948918,2
789,-0.844062932,-0.572649787,-0.949834654,0
790,3.166990718,0.266976789,0.385921973,1
791,-0.863086699,-0.508024096,-0.585537392,0
792,0.662267525,-0.30732674,0.385921973,1
793,-0.007689538,0.333386832,-0.383150024,0
794,-0.436622856,-0.270180922,-0.423627498,0
795,-0.890962565,-0.549203735,-0.383150024,0
796,0.957128058,-0.512696393,1.438336285,2
797,0.19897832,-0.561677288,-0.706969812,0
798,2.554183502,1.045385703,1.478813759,2
799,0.180433682,-0.541453219,-0.585537392,0
800,-0.348037453,-0.504797886,-0.949834654,0
801,-0.343640465,-0.412189153,0.062102185,1
802,0.491381943,-0.180033073,2.085975862,2
803,0.077081687,-0.243698934,0.062102185,1
804,-0.908310167,-0.632683518,-0.302195077,1
805,-0.650516918,-0.517406745,-0.059330236,1
806,-0.713347189,-0.290713659,0.46687692,1
807,-0.917979142,-0.656882211,-0.383150024,0
808,0.215339388,1.597236836,0.385921973,1
809,-0.514057914,-0.251593213,-0.949834654,0
810,-0.203565217,-0.342121611,0.912129129,1
811,-0.246726075,-0.459060115,-0.545059918,0
812,-0.889146589,-0.632159206,-0.302195077,1
813,0.284849184,5.779894051,2.328840703,2
814,1.591268284,5.939513249,1.640723653,2
815,0.098262319,-0.274337363,-0.302195077,1
816,-0.903456043,-0.609871715,-0.545059918,0
817,-0.554582779,0.03507018,-0.504582445,0
818,-0.508350784,-0.292747482,-0.180762656,1
819,-0.366370017,0.123687376,0.143057132,1
820,0.806519832,0.754587009,0.183534605,1
821,0.058068917,-0.624324123,-0.099807709,1
822,-0.653159195,-0.561461644,-0.504582445,0
823,-0.120014592,-0.090950762,-0.099807709,1
824,-0.871564921,-0.626362175,-0.302195077,1
825,-0.302766857,-0.54631579,0.143057132,1
826,1.693245728,1.886547159,1.438336285,2
827,-0.919612892,-0.623977401,-0.342672551,1
828,-0.55702555,-0.521876083,-0.342672551,1
829,2.021854204,0.501056756,-0.545059918,0
830,-0.512003158,0.031814371,0.143057132,1
831,-0.914267072,-0.6441761,-1.637951704,0
832,-0.542240108,-0.595808312,-0.383150024,0
833,-0.919048934,-0.634353706,-0.828402233,0
834,-0.115466796,-0.552666732,0.628786814,1
835,0.927940478,-0.170050002,1.357381338,2
836,-0.90064882,-0.602497519,-1.395086863,0
837,-0.920522451,-0.640032344,-0.383150024,0
838,-0.917539286,-0.577148722,-1.59747423,0
839,-0.722340671,-0.42947031,-0.585537392,0
840,0.068036365,3.885089445,1.924065968,2
841,-0.746545311,-0.400413273,-0.828402233,0
842,-0.061796524,-0.549969062,-0.342672551,1
843,-0.187196294,-0.347250567,1.438336285,2
844,-0.893438325,-0.578539841,-1.637951704,0
845,-0.233491126,-0.566683623,0.871651656,1
846,-0.812028856,-0.520548389,1.924065968,2
847,-0.748830991,0.088896733,-0.099807709,1
848,1.073064643,-0.161863969,0.385921973,1
849,-0.262127315,-0.559643465,-0.949834654,0
850,0.255983642,-0.379364681,-0.099807709,1
851,-0.822901151,-0.483973395,-1.395086863,0
852,-0.917295794,-0.639448835,-1.637951704,0
853,-0.873767342,-0.606708929,-1.59747423,0
854,0.669314644,-0.594785058,-0.706969812,0
855,-0.328259647,-0.288417679,-1.071267074,0
856,-0.924856603,-0.636116916,-1.678429177,0
857,-0.67104562,-0.283470541,-0.78792476,0
858,-0.830309581,-0.637389642,-0.706969812,0
859,1.882938291,5.929635886,1.438336285,2
860,-0.490434511,-0.603393924,-0.545059918,0
861,-0.895739714,-0.628886484,-1.678429177,0
862,-0.467266673,-0.209001315,0.143057132,1
863,-0.002943807,-0.079018434,1.924065968,2
864,-0.372444741,-0.48721229,-0.545059918,0
865,-0.288974233,-0.041792278,-0.78792476,0
866,-0.743334364,-0.47135185,-0.383150024,0
867,2.46142261,1.453494992,2.085975862,2
868,1.225220218,-0.258455782,1.478813759,2
869,-0.403828459,-0.562539866,1.357381338,2
870,-0.635854008,0.002474037,-0.585537392,0
871,-0.238287126,1.833536673,0.183534605,1
872,-0.354357239,-0.385935495,1.924065968,2
873,0.176058686,-0.160705408,0.021624711,1
874,-0.900284368,-0.568497573,-0.585537392,0
875,-0.913117163,-0.6417575,-0.383150024,0
876,-0.391493643,-0.589267096,-0.868879707,0
877,-0.071275418,-0.423791672,2.328840703,2
878,0.590589867,-0.626861117,1.235948918,2
879,-0.610810499,-0.569436261,0.912129129,1
880,-0.634782644,1.534581544,1.924065968,2
881,-0.879829499,-0.63111481,-0.342672551,1
882,0.266050058,-0.488789455,0.143057132,1
883,-0.749347822,-0.402328704,-0.302195077,1
884,0.64922894,-0.343855223,0.264489553,1
885,1.234699112,1.458746569,1.640723653,2
886,0.946186643,-0.078037463,0.507354394,1
887,0.065807238,-0.626700441,-0.949834654,0
888,0.144343506,-0.432852968,1.316903865,2
889,-0.912473089,-0.633465758,-1.718906651,0
890,-0.152014107,-0.545571606,0.062102185,1
891,0.532153442,-0.072819712,0.628786814,1
892,0.227012849,1.1162228,-0.099807709,1
893,-0.621722066,0.349272641,-0.545059918,0
894,0.197694883,-0.487326455,0.46687692,1
895,0.27390934,0.133864949,0.871651656,1
896,-0.310234981,-0.418679629,-0.180762656,1
897,0.170368836,-0.200663062,0.143057132,1
898,-0.690149504,-0.500142502,0.143057132,1
899,0.285651921,-0.424831839,0.224012079,1
900,-0.034215989,-0.150832274,0.183534605,1
901,1.11347326,5.09437294,0.912129129,1
902,-0.801162845,0.04739997,1.357381338,2
903,-0.86614841,-0.49971967,-0.302195077,1
904,2.188859628,3.037179584,-0.099807709,1
905,0.000257716,-0.069559675,-0.585537392,0
906,-0.438132505,-0.366100431,0.062102185,1
907,-0.562781378,-0.589905573,0.021624711,1
908,-0.910228253,-0.558002875,-1.678429177,0
909,0.15669246,-0.601918239,0.46687692,1
910,-0.91960975,-0.610066218,-1.637951704,0
911,1.968231059,0.640608332,1.438336285,2
912,-0.91569032,-0.628121157,-0.423627498,0
913,0.959845739,-0.457525234,0.628786814,1
914,-0.912619184,-0.570091651,-1.637951704,0
915,-0.158227072,-0.027555514,0.871651656,1
916,-0.321341342,-0.387098284,-0.302195077,1
917,1.263219054,-0.548666738,0.912129129,1
918,-0.127379036,0.173454738,-0.423627498,0
919,-0.910250246,-0.643393861,-1.637951704,0
920,-0.91995221,-0.62377867,-1.637951704,0
921,-0.358846911,0.227171355,0.143057132,1
922,-0.743967442,-0.437893129,0.912129129,1
923,-0.311125689,0.31546297,0.385921973,1
924,1.080196592,0.606325088,-0.059330236,1
925,0.252018656,-0.170443236,-0.302195077,1
926,0.381815414,0.712806949,0.871651656,1
927,-0.903242399,-0.597558838,-1.718906651,0
928,2.377735315,2.841611184,-0.383150024,0
929,-0.336872968,-0.470100266,2.085975862,2
930,-0.039744035,0.269272768,0.507354394,1
931,-0.911423718,-0.608996452,-1.395086863,0
932,-0.890982987,-0.628235322,-1.59747423,0
933,-0.790860792,-0.205707451,-0.949834654,0
934,0.100604552,0.840197867,0.021624711,1
935,-0.494999587,-0.500002967,1.924065968,2
936,0.058906214,0.236642799,0.143057132,1
937,0.216685661,-0.200730715,0.385921973,1
938,-0.908261469,-0.624632791,-0.949834654,0
939,-0.46965132,-0.109124095,-0.383150024,0
940,-0.275736142,-0.244028743,-0.383150024,0
941,0.079210276,3.468671501,1.438336285,2
942,-0.750456887,-0.604332612,-0.545059918,0
943,-0.452504796,-0.288523387,-0.383150024,0
944,0.382795664,-0.511233394,-0.504582445,0
945,-0.768944972,-0.659867407,-0.78792476,0
946,-0.761176803,-0.630345255,-0.78792476,0
947,-0.407455699,2.77033857,2.328840703,2
948,-0.675885606,0.088211745,0.385921973,1
949,-0.03750077,-0.259855357,1.924065968,2
950,2.295062831,3.519994886,1.316903865,2
951,-0.922013249,-0.651732114,0.628786814,1
952,-0.167968309,-0.480709129,0.46687692,1
953,-0.281696189,0.097674732,0.143057132,1
954,0.28621588,0.306646916,-0.828402233,0
955,-0.640796103,-0.362146949,-0.78792476,0
956,-0.734177507,-0.453212344,0.669264288,1
957,-0.313460067,-0.327390133,2.085975862,2
958,-0.668362499,-0.445098192,0.143057132,1
959,-0.893345641,-0.594387596,-0.949834654,0
960,0.021193285,-0.397538014,0.912129129,1
961,-0.779983784,-0.631313541,0.912129129,1
962,1.439205392,-0.191880834,0.021624711,1
963,2.311860613,1.019364602,0.507354394,1
964,-0.889476481,-0.568840068,-1.678429177,0
965,0.072046908,0.998573937,2.085975862,2
966,0.70870531,1.440611292,1.316903865,2
967,0.18677389,-0.15729738,1.640723653,2
968,-0.913321382,-0.642958343,-0.828402233,0
969,-0.915721739,-0.635009096,-0.545059918,0
970,-0.709199976,-0.159014079,0.143057132,1
971,-0.714966801,-0.508028325,-0.949834654,0
972,-0.682070294,-0.291305624,-0.545059918,0
973,-0.899557035,-0.473275737,0.143057132,1
974,-0.836230355,-0.508290481,-0.423627498,0
975,-0.741743028,-0.612751203,-0.383150024,0
976,-0.921948841,-0.582176199,-1.678429177,0
977,-0.630655854,0.025252014,0.912129129,1
978,0.201469789,0.13630892,1.924065968,2
979,-0.038027026,-0.560780884,-0.383150024,0
980,-0.919931788,-0.644776522,-1.718906651,0
981,1.223292707,2.031591327,1.357381338,2
982,0.283647435,-0.541174149,1.438336285,2
983,-0.50937659,-0.411136301,0.021624711,1
984,-0.908751594,-0.656776503,-1.637951704,0
985,-0.238813382,0.193864854,-0.78792476,0
986,-0.918057687,-0.654636972,-1.678429177,0
987,-0.89305031,-0.585816785,-1.071267074,0
988,-0.916384664,-0.611968963,-1.59747423,0
989,-0.419201422,-0.438108774,0.143057132,1
990,1.242616518,-0.264358521,-0.383150024,0
991,0.438541114,1.504852204,0.628786814,1
992,0.455426867,-0.40939846,-0.383150024,0
993,-0.60752886,-0.601038748,-0.059330236,1
994,0.549069042,1.892098948,1.924065968,2
995,-0.362714501,-0.510751365,-0.302195077,1
996,0.467043775,0.245923968,0.385921973,1
997,0.263134442,-0.462772582,-0.423627498,0
998,-0.502447289,-0.578637092,0.912129129,1
999,-0.749985613,-0.300307724,0.628786814,1
1000,-0.917617832,-0.637228965,-0.949834654,0
1001,-0.607326212,-0.46603262,-0.059330236,1
1002,1.631499388,-0.267876486,0.021624711,1
1003,-0.098010801,0.036414787,-0.78792476,0
1004,-0.742643161,-0.108506759,-0.706969812,0
1005,-0.525756509,-0.562286167,-0.099807709,1
1006,-0.906203571,-0.586670906,-1.637951704,0
1007,-0.461513987,-0.428582362,-1.071267074,0
1008,-0.318711632,-0.285199925,-0.342672551,1
1009,0.795284656,0.247682951,0.021624711,1
1010,0.317451931,-0.485174238,1.478813759,2
1011,-0.914700645,-0.6429668,-0.180762656,1
1012,1.849546946,5.073163671,0.021624711,1
1013,2.991148904,1.783781995,-0.828402233,0
1014,-0.567164228,-0.204616544,0.143057132,1
1015,-0.624460169,-0.473702798,1.114516497,2
1016,1.375229925,0.089886161,0.224012079,1
1017,-0.008399591,-0.295381727,0.628786814,1
1018,-0.908682474,-0.651732114,-0.78792476,0
1019,-0.090718619,0.418168938,1.235948918,2
1020,-0.360556065,-0.322396484,0.912129129,1
1021,-0.923744396,-0.62589706,-1.637951704,0
1022,0.345648264,-0.563626545,0.669264288,1
1023,-0.102558597,1.013542201,-0.585537392,0
1024,-0.017151152,-0.229119676,1.924065968,2
1025,-0.882713696,-0.548091686,-0.78792476,0
1026,2.405721146,0.356773687,-0.90935718,0
1027,-0.474733227,-0.293867988,-0.423627498,0
1028,-0.772861261,-0.616514411,-0.828402233,0
1029,-0.916186729,-0.602759676,-0.423627498,0
1030,-0.914973984,-0.604637051,-0.949834654,0
1031,-0.046059109,0.464443706,1.438336285,2
1032,-0.003898923,0.001712939,1.316903865,2
1033,-0.49670717,-0.298210476,-0.545059918,0
1034,0.609649765,-0.592721636,2.085975862,2
1035,-0.680182055,-0.568345354,-0.383150024,0
1036,2.191465774,-0.012363149,0.224012079,1
1037,-0.674237717,-0.018494217,-0.383150024,0
1038,-0.487512611,-0.41161833,-0.383150024,0
1039,-0.872686553,-0.519000823,-0.949834654,0
1040,-0.045895734,0.106080638,1.438336285,2
1041,1.482375676,0.565509085,1.438336285,2
1042,-0.636529501,-0.267466338,0.183534605,1
1043,-0.645237076,-0.322421854,-0.342672551,1
1044,-0.738374988,0.037442269,-0.78792476,0
1045,-0.750364203,-0.308248515,-0.099807709,1
1046,-0.578680597,-0.552561024,-0.423627498,0
1047,-0.618286478,-0.524425762,-0.545059918,0
1048,-0.593937313,-0.556721694,1.924065968,2
1049,1.117812124,-0.22558057,2.328840703,2
1050,-0.872537316,-0.252544586,0.183534605,1
1051,-0.907424172,-0.622958375,-0.949834654,0
1052,0.926129214,0.041657907,0.628786814,1
1053,1.703605905,-0.535487055,0.912129129,1
1054,-0.400647358,0.247171323,1.235948918,2
1055,-0.581112372,-0.476400468,0.46687692,1
1056,-0.316501357,0.220625911,0.912129129,1
1057,0.697036561,0.176579469,-0.059330236,1
1058,0.533473009,1.336446552,-0.059330236,1
1059,-0.625977672,-0.410523194,-0.585537392,0
1060,0.127633696,-0.376108872,-0.423627498,0
1061,-0.748237186,-0.615892847,0.46687692,1
1062,-0.919413386,-0.594260746,-1.395086863,0
1063,-0.097245766,-0.237364906,1.438336285,2
1064,2.701915384,0.825965332,0.021624711,1
1065,-0.467767795,-0.396937592,0.021624711,1
1066,0.032778774,0.049370369,0.021624711,1
1067,-0.907829467,-0.592852714,-0.90935718,0
1068,-0.921606382,-0.628759634,-1.718906651,0
1069,-0.89982409,-0.649448819,-1.678429177,0
1070,-0.626821253,-0.402933354,-0.504582445,0
1071,-0.18381883,0.19616929,-0.828402233,0
1072,-0.314504725,-0.285694639,-0.423627498,0
1073,-0.6968306,-0.385855157,0.628786814,1
1074,-0.396402749,0.811589033,-0.383150024,0
1075,0.318262522,0.100829061,-0.059330236,1
1076,0.615869013,0.251230514,-0.22124013,1
1077,-0.79880019,-0.332713592,0.628786814,1
1078,-0.704157343,-0.365098319,-0.78792476,0
1079,-0.888606194,-0.546497608,-0.868879707,0
1080,1.31505764,3.608874238,1.924065968,2
1081,-0.498416324,0.299276949,-0.180762656,1
1082,-0.560552251,-0.51969004,-1.071267074,0
1083,-0.895895235,-0.58593095,0.912129129,1
1084,-0.917878603,-0.643267011,-0.78792476,0
1085,-0.732966332,-0.325373223,-1.071267074,0
1086,0.081891826,-0.49873447,-0.059330236,1
1087,1.055102814,-0.258810961,1.924065968,2
1088,-0.921681786,-0.629338915,-1.395086863,0
1089,0.294493025,-0.374235725,0.021624711,1
1090,-0.897587109,-0.589444686,0.021624711,1
1091,-0.79106344,-0.494134055,-0.423627498,0
1092,-0.55654485,-0.628522848,-0.059330236,1
1093,1.700396528,-0.376421768,-0.383150024,0
1094,-0.907749351,-0.639765959,-1.678429177,0
1095,1.30629037,0.832984348,0.143057132,1
1096,-0.606971185,-0.368282246,-0.261717604,1
1097,0.321270822,-0.098291131,0.021624711,1
1098,0.286465655,-0.344125836,1.924065968,2
1099,-0.64423012,-0.651601036,-0.828402233,0
1100,-0.686234786,-0.609981651,-0.545059918,0
1101,2.731674777,0.14266409,-0.302195077,1
1102,-0.480467062,-0.420349817,0.669264288,1
1103,-0.203500809,0.007104051,-1.678429177,0
1104,1.190848623,0.37686245,-0.383150024,0
1105,2.145727046,0.588511163,-0.383150024,0
1106,0.61320003,-0.406425949,0.021624711,1
1107,-0.266302804,-0.196151441,0.021624711,1
1108,0.74083364,0.417746106,1.640723653,2
1109,-0.424507969,-0.569309411,-0.828402233,0
1110,0.713251534,-0.207339584,-0.706969812,0
1111,-0.906528751,-0.635685628,-1.637951704,0
1112,0.443871224,1.130590641,0.669264288,1
1113,0.702226861,0.449302081,-0.706969812,0
1114,0.848650171,0.28586048,-0.059330236,1
1115,-0.377669601,-0.230223268,-0.383150024,0
1116,-0.91658417,-0.645617958,-1.718906651,0
1117,0.366494291,-0.612277631,-0.059330236,1
1118,-0.706703794,-0.594480619,-0.423627498,0
1119,-0.594565678,-0.312354216,-0.78792476,0
1120,0.804683434,0.353792719,-0.342672551,1
1121,1.428675557,0.438621337,0.143057132,1
1122,1.64257276,1.642923867,2.328840703,2
1123,-0.688363375,0.714887284,0.46687692,1
1124,1.350249253,3.132122351,1.438336285,2
1125,-0.511726678,-0.273707343,0.143057132,1
1126,-0.756910201,-0.497850751,-0.585537392,0
1127,0.072175723,0.518764973,0.912129129,1
1128,0.188739103,-0.401039065,-0.099807709,1
1129,-0.844110059,-0.594476391,0.143057132,1
1130,1.594487086,-0.315859496,-0.828402233,0
1131,0.592437261,0.871969487,1.438336285,2
1132,2.264250926,-0.367567659,0.183534605,1
1133,1.316078734,0.628976215,1.478813759,2
1134,0.512799783,-0.091965559,0.224012079,1
1135,-0.170338818,-0.543690002,1.438336285,2
1136,-0.101559496,0.332169075,-0.099807709,1
1137,-0.460106448,-0.544670973,-0.302195077,1
1138,-0.594637941,-0.320442998,-0.868879707,0
1139,-0.861141907,-0.350861555,-0.383150024,0
1140,-0.769337701,-0.525931045,0.46687692,1
1141,1.519801128,1.293977275,2.328840703,2
1142,0.226937445,0.119454824,-0.302195077,1
1143,-0.322254043,-0.331453552,-0.90935718,0
1144,-0.044821229,-0.38130971,0.669264288,1
1145,-0.30610662,-0.53393526,-0.828402233,0
1146,0.155941563,-0.248278208,-0.302195077,1
1147,-0.268434534,-0.499969141,1.924065968,2
1148,-0.575480646,-0.445482969,1.357381338,2
1149,-0.358114865,0.34771239,1.114516497,2
1150,-0.898284595,-0.609093704,-0.099807709,1
1151,-0.906261695,-0.625609534,-1.718906651,0
1152,-0.82205757,-0.500028337,-0.180762656,1
1153,-0.920307236,-0.534375006,-0.383150024,0
1154,0.292435128,0.90650643,-0.180762656,1
1155,0.266193011,0.001831332,1.235948918,2
1156,0.286762558,0.33669338,1.316903865,2
1157,0.107109706,-0.507487099,1.114516497,2
1158,-0.875159172,-0.620721592,-1.678429177,0
1159,1.640258804,4.514111703,2.085975862,2
1160,1.27691271,-0.440265219,0.021624711,1
1161,-0.702982299,-0.627389658,0.143057132,1
